# Content: NOx B_Industry grid 2018 emissions in Mg;;;;;;;
# Generated: 03.06.2020 19:33:50;;;;;;;
# Datasource: EMEP/CEIP 2020, Spatially distributed emission data as used in EMEP models;;;;;;;
# Terms of reference: CC BY 4.0 (https://creativecommons.org/licenses/by/4.0/deed.en);;;;;;;
# Format: ISO2;YEAR;SECTOR;POLLUTANT;LONGITUDE;LATITUDE;UNIT;EMISSION
SE;2018;N14 B_Industry;NOx;22.55;66.45;Mg;1.29859121775538E-03
SE;2018;N14 B_Industry;NOx;22.55;66.55;Mg;5.13315004017091E-04
SE;2018;N14 B_Industry;NOx;22.55;66.75;Mg;5.61609321539619E-04
SE;2018;N14 B_Industry;NOx;22.55;66.85;Mg;1.23889356482455E-03
SE;2018;N14 B_Industry;NOx;22.55;66.95;Mg;3.74551649841498E-03
SE;2018;N14 B_Industry;NOx;22.55;67.05;Mg;8.72103081037327E-03
SE;2018;N14 B_Industry;NOx;22.55;67.15;Mg;5.5491913232127
SE;2018;N14 B_Industry;NOx;22.55;67.25;Mg;4.08843640214868E-03
SE;2018;N14 B_Industry;NOx;22.55;67.35;Mg;8.60428349827223E-03
SE;2018;N14 B_Industry;NOx;22.75;67.15;Mg;6.47743564136143E-05
SE;2018;N14 B_Industry;NOx;22.75;67.25;Mg;1.82968830086963E-03
SE;2018;N14 B_Industry;NOx;22.75;67.35;Mg;8.05758115655444E-05
SE;2018;N14 B_Industry;NOx;22.75;67.45;Mg;1.08088089799832E-03
SE;2018;N14 B_Industry;NOx;22.75;67.55;Mg;2.58088926393738E-04
SE;2018;N14 B_Industry;NOx;22.75;67.65;Mg;8.60421753401485E-05
SE;2018;N14 B_Industry;NOx;22.75;67.75;Mg;1.31364991536919E-03
SE;2018;N14 B_Industry;NOx;22.75;67.85;Mg;1.02631903367795E-03
SE;2018;N14 B_Industry;NOx;22.75;67.95;Mg;8.51601389842959E-04
SE;2018;N14 B_Industry;NOx;22.75;68.05;Mg;8.37065694555539E-03
SE;2018;N14 B_Industry;NOx;22.75;68.15;Mg;5.87397576789898E-04
SE;2018;N14 B_Industry;NOx;22.75;68.25;Mg;8.98924148088903E-04
SE;2018;N14 B_Industry;NOx;22.75;68.35;Mg;1.95468114514343E-03
SE;2018;N14 B_Industry;NOx;22.85;65.85;Mg;4.14692785151595E-03
SE;2018;N14 B_Industry;NOx;22.85;65.95;Mg;8.57280912403561E-03
SE;2018;N14 B_Industry;NOx;22.85;66.05;Mg;1.72205347975266E-03
SE;2018;N14 B_Industry;NOx;22.85;66.15;Mg;2.54746423237531E-04
SE;2018;N14 B_Industry;NOx;22.85;66.25;Mg;5.21483263774067E-03
SE;2018;N14 B_Industry;NOx;22.85;66.35;Mg;0.213637498036985
SE;2018;N14 B_Industry;NOx;22.85;66.45;Mg;8.70694272968951E-04
SE;2018;N14 B_Industry;NOx;22.85;66.55;Mg;5.70476802424846E-04
SE;2018;N14 B_Industry;NOx;22.85;66.65;Mg;3.26791642803765E-03
SE;2018;N14 B_Industry;NOx;22.85;66.75;Mg;1.57936336756977E-03
SE;2018;N14 B_Industry;NOx;22.85;66.85;Mg;5.08455322941095E-03
SE;2018;N14 B_Industry;NOx;22.85;66.95;Mg;1.42572318866144E-03
SE;2018;N14 B_Industry;NOx;22.85;67.05;Mg;5.58394977512041E-04
SE;2018;N14 B_Industry;NOx;22.85;67.15;Mg;0.033697275475743
SE;2018;N14 B_Industry;NOx;22.85;67.25;Mg;1.07985374027622E-04
SE;2018;N14 B_Industry;NOx;22.85;67.35;Mg;2.7584461978794E-04
SE;2018;N14 B_Industry;NOx;22.85;67.45;Mg;1.89912981696233E-02
SE;2018;N14 B_Industry;NOx;22.85;67.55;Mg;4.69706033461761E-04
SE;2018;N14 B_Industry;NOx;22.85;67.65;Mg;7.06162452820295E-03
SE;2018;N14 B_Industry;NOx;22.85;67.75;Mg;1.31986940249379E-03
SE;2018;N14 B_Industry;NOx;22.85;67.85;Mg;5.11215455939271E-04
SE;2018;N14 B_Industry;NOx;22.85;67.95;Mg;2.25816384642795E-03
SE;2018;N14 B_Industry;NOx;22.85;68.05;Mg;3.17736634958266E-04
SE;2018;N14 B_Industry;NOx;22.85;68.25;Mg;6.87503049099957E-04
SE;2018;N14 B_Industry;NOx;22.85;68.35;Mg;6.14405228455212E-03
SE;2018;N14 B_Industry;NOx;22.95;65.75;Mg;2.54746423237531E-04
SE;2018;N14 B_Industry;NOx;22.95;65.85;Mg;6.7794105881915E-03
SE;2018;N14 B_Industry;NOx;22.95;65.95;Mg;2.60507929946594E-03
SE;2018;N14 B_Industry;NOx;22.95;66.05;Mg;4.20568315791275E-04
SE;2018;N14 B_Industry;NOx;22.95;66.15;Mg;1.42268883282186E-03
SE;2018;N14 B_Industry;NOx;22.95;66.25;Mg;1.07893024067287E-03
SE;2018;N14 B_Industry;NOx;22.95;66.35;Mg;4.77092145595492E-03
SE;2018;N14 B_Industry;NOx;22.95;66.45;Mg;0.003479708811561
SE;2018;N14 B_Industry;NOx;22.95;66.55;Mg;1.26641008361824E-03
SE;2018;N14 B_Industry;NOx;22.95;66.65;Mg;1.13266284004329E-03
SE;2018;N14 B_Industry;NOx;22.95;66.75;Mg;5.80067063101675E-02
SE;2018;N14 B_Industry;NOx;22.95;66.85;Mg;1.02041994437492E-03
SE;2018;N14 B_Industry;NOx;22.95;66.95;Mg;7.69742573471333E-04
SE;2018;N14 B_Industry;NOx;23.15;67.05;Mg;5.60895022866824E-03
SE;2018;N14 B_Industry;NOx;23.15;67.15;Mg;7.64902681672552E-03
SE;2018;N14 B_Industry;NOx;23.15;67.25;Mg;3.30523335078526E-03
SE;2018;N14 B_Industry;NOx;23.15;67.35;Mg;5.03255454766315E-02
SE;2018;N14 B_Industry;NOx;23.15;67.45;Mg;7.38643253155258E-04
SE;2018;N14 B_Industry;NOx;23.15;67.55;Mg;1.0668964754333E-03
SE;2018;N14 B_Industry;NOx;23.15;67.65;Mg;1.2632909165906E-03
SE;2018;N14 B_Industry;NOx;23.15;67.75;Mg;1.71459009520314E-03
SE;2018;N14 B_Industry;NOx;23.15;67.85;Mg;1.41780747777558E-03
SE;2018;N14 B_Industry;NOx;23.15;67.95;Mg;2.79762896676439E-03
SE;2018;N14 B_Industry;NOx;23.15;68.05;Mg;9.85741591922598E-04
SE;2018;N14 B_Industry;NOx;23.15;68.15;Mg;8.96611629694392E-03
SE;2018;N14 B_Industry;NOx;23.15;68.25;Mg;2.29808164560948E-04
SE;2018;N14 B_Industry;NOx;23.25;65.75;Mg;480.832709120525
SE;2018;N14 B_Industry;NOx;23.25;65.85;Mg;4.12776994647911E-02
SE;2018;N14 B_Industry;NOx;23.25;65.95;Mg;1.77171514209607E-03
SE;2018;N14 B_Industry;NOx;23.25;66.05;Mg;8.82050491050553E-03
SE;2018;N14 B_Industry;NOx;23.25;66.15;Mg;1.65880318038854E-03
SE;2018;N14 B_Industry;NOx;23.25;66.25;Mg;1.33406114129629E-03
SE;2018;N14 B_Industry;NOx;23.25;66.35;Mg;1.03856953862035E-03
SE;2018;N14 B_Industry;NOx;23.25;66.45;Mg;2.20959530606402E-03
SE;2018;N14 B_Industry;NOx;23.25;66.55;Mg;5.78467901033425E-03
SE;2018;N14 B_Industry;NOx;23.25;66.65;Mg;2.3114818133234E-03
SE;2018;N14 B_Industry;NOx;23.25;66.75;Mg;9.26545267347871E-03
SE;2018;N14 B_Industry;NOx;23.25;66.85;Mg;2.09704143603942E-03
SE;2018;N14 B_Industry;NOx;23.25;66.95;Mg;2.12708344354431E-03
SE;2018;N14 B_Industry;NOx;23.25;67.05;Mg;4.60810282180514E-04
SE;2018;N14 B_Industry;NOx;23.25;67.15;Mg;1.32499576763892E-02
SE;2018;N14 B_Industry;NOx;23.25;67.25;Mg;3.5722472412028E-03
SE;2018;N14 B_Industry;NOx;23.25;67.35;Mg;6.79322538838039E-04
SE;2018;N14 B_Industry;NOx;23.25;67.45;Mg;1.69462177214704E-02
SE;2018;N14 B_Industry;NOx;23.25;67.55;Mg;1.94303374198282E-03
SE;2018;N14 B_Industry;NOx;23.25;67.65;Mg;5.26587012602376E-04
SE;2018;N14 B_Industry;NOx;23.25;67.75;Mg;1.15702249794798E-03
SE;2018;N14 B_Industry;NOx;23.25;67.85;Mg;1.65805872662665E-03
SE;2018;N14 B_Industry;NOx;23.25;67.95;Mg;7.01373447734352E-04
SE;2018;N14 B_Industry;NOx;23.25;68.05;Mg;7.97856539967598E-04
SE;2018;N14 B_Industry;NOx;23.25;68.15;Mg;1.90397347814725E-04
SE;2018;N14 B_Industry;NOx;23.35;65.75;Mg;3.39661269419019E-04
SE;2018;N14 B_Industry;NOx;23.35;65.85;Mg;3.33389010888512E-03
SE;2018;N14 B_Industry;NOx;23.35;65.95;Mg;3.77625584235506E-03
SE;2018;N14 B_Industry;NOx;23.35;66.05;Mg;7.71896777648126E-04
SE;2018;N14 B_Industry;NOx;23.35;66.15;Mg;3.85697724646011E-04
SE;2018;N14 B_Industry;NOx;23.35;66.25;Mg;5.45779784460975E-04
SE;2018;N14 B_Industry;NOx;23.35;66.45;Mg;4.31627694714657E-04
SE;2018;N14 B_Industry;NOx;23.35;66.55;Mg;7.47599314614684E-04
SE;2018;N14 B_Industry;NOx;23.35;66.65;Mg;7.5551502550054E-04
SE;2018;N14 B_Industry;NOx;23.35;66.75;Mg;1.21774730860091E-03
SE;2018;N14 B_Industry;NOx;23.35;66.85;Mg;2.06869565229578E-03
SE;2018;N14 B_Industry;NOx;23.35;66.95;Mg;1.26600487460861E-03
SE;2018;N14 B_Industry;NOx;23.35;67.05;Mg;0.069921735886449
SE;2018;N14 B_Industry;NOx;23.55;67.45;Mg;3.99067737270836E-03
SE;2018;N14 B_Industry;NOx;23.55;67.55;Mg;8.49154115894082E-05
SE;2018;N14 B_Industry;NOx;23.55;67.65;Mg;3.3295835852246E-04
SE;2018;N14 B_Industry;NOx;23.55;67.85;Mg;2.34267348359981E-04
SE;2018;N14 B_Industry;NOx;23.55;67.95;Mg;1.72037610292209E-03
SE;2018;N14 B_Industry;NOx;23.65;65.75;Mg;8.49154115894082E-05
SE;2018;N14 B_Industry;NOx;23.65;65.85;Mg;2.64784298518024E-03
SE;2018;N14 B_Industry;NOx;23.65;65.95;Mg;1.34460599901209E-03
SE;2018;N14 B_Industry;NOx;23.65;66.05;Mg;2.94287283805451E-03
SE;2018;N14 B_Industry;NOx;23.65;66.15;Mg;4.09614479679705E-04
SE;2018;N14 B_Industry;NOx;23.65;66.25;Mg;1.31697639863432E-02
SE;2018;N14 B_Industry;NOx;23.65;66.35;Mg;0.2381224880307
SE;2018;N14 B_Industry;NOx;23.65;66.45;Mg;6.32932703660785E-03
SE;2018;N14 B_Industry;NOx;23.65;66.55;Mg;4.34180511475346E-04
SE;2018;N14 B_Industry;NOx;23.65;66.65;Mg;7.39439535976514E-04
SE;2018;N14 B_Industry;NOx;23.65;66.75;Mg;1.23128882829492E-03
SE;2018;N14 B_Industry;NOx;23.65;66.85;Mg;2.68630014723403E-03
SE;2018;N14 B_Industry;NOx;23.65;66.95;Mg;7.12508214380456E-03
SE;2018;N14 B_Industry;NOx;23.65;67.05;Mg;5.09492846475063E-04
SE;2018;N14 B_Industry;NOx;23.65;67.15;Mg;9.169427561661E-05
SE;2018;N14 B_Industry;NOx;23.65;67.35;Mg;1.20334825356092E-03
SE;2018;N14 B_Industry;NOx;23.65;67.45;Mg;7.34789998177607E-04
SE;2018;N14 B_Industry;NOx;23.65;67.95;Mg;4.81755818592409E-04
SE;2018;N14 B_Industry;NOx;23.75;65.75;Mg;2.09806859376151E-02
SE;2018;N14 B_Industry;NOx;23.75;65.85;Mg;1.26570332371772E-03
SE;2018;N14 B_Industry;NOx;23.75;65.95;Mg;3.97102944747382E-03
SE;2018;N14 B_Industry;NOx;23.75;66.05;Mg;4.1459572345859E-03
SE;2018;N14 B_Industry;NOx;23.75;66.15;Mg;9.40517439407941E-03
SE;2018;N14 B_Industry;NOx;23.75;66.25;Mg;1.29005355815707E-02
SE;2018;N14 B_Industry;NOx;23.75;66.55;Mg;7.02198000951629E-04
SE;2018;N14 B_Industry;NOx;23.75;66.65;Mg;7.88767607646874E-03
SE;2018;N14 B_Industry;NOx;23.75;66.75;Mg;1.93477878634471E-04
SE;2018;N14 B_Industry;NOx;23.75;66.85;Mg;3.57822171822855E-03
SE;2018;N14 B_Industry;NOx;23.75;66.95;Mg;2.79772320141779E-03
SE;2018;N14 B_Industry;NOx;23.75;67.05;Mg;6.59167631168194E-04
SE;2018;N14 B_Industry;NOx;23.75;67.35;Mg;4.24577057947041E-04
SE;2018;N14 B_Industry;NOx;23.75;67.45;Mg;4.93327834030304E-04
SE;2018;N14 B_Industry;NOx;23.85;65.75;Mg;9.34070846768638E-04
SE;2018;N14 B_Industry;NOx;23.85;65.85;Mg;3.05297660709063E-03
SE;2018;N14 B_Industry;NOx;23.85;65.95;Mg;9.17639150254748E-03
SE;2018;N14 B_Industry;NOx;23.85;66.05;Mg;1.37120844166777E-03
SE;2018;N14 B_Industry;NOx;23.85;66.15;Mg;4.04218603425846E-03
SE;2018;N14 B_Industry;NOx;23.85;66.55;Mg;1.96160739216856E-02
SE;2018;N14 B_Industry;NOx;23.85;66.65;Mg;3.64720148451958E-03
SE;2018;N14 B_Industry;NOx;23.85;66.75;Mg;1.28151589855875E-03
SE;2018;N14 B_Industry;NOx;23.85;66.85;Mg;1.13866558746507E-03
SE;2018;N14 B_Industry;NOx;23.85;66.95;Mg;1.98565607571701E-03
SE;2018;N14 B_Industry;NOx;23.95;65.75;Mg;1.35133435326507E-02
SE;2018;N14 B_Industry;NOx;23.95;65.85;Mg;3.50526524956391E-03
SE;2018;N14 B_Industry;NOx;23.95;65.95;Mg;3.77746204591862E-03
SE;2018;N14 B_Industry;NOx;23.95;66.05;Mg;5.25579644157497E-03
SE;2018;N14 B_Industry;NOx;21.85;68.45;Mg;8.31419154123628E-04
SE;2018;N14 B_Industry;NOx;21.85;68.55;Mg;2.79216335686701E-04
SE;2018;N14 B_Industry;NOx;21.95;65.15;Mg;8.49154115894082E-05
SE;2018;N14 B_Industry;NOx;21.95;65.45;Mg;2.99750066663226E-03
SE;2018;N14 B_Industry;NOx;21.95;65.55;Mg;1.85490549412028E-02
SE;2018;N14 B_Industry;NOx;21.95;65.65;Mg;0.113721437380266
SE;2018;N14 B_Industry;NOx;21.95;65.75;Mg;1.1179339637164E-03
SE;2018;N14 B_Industry;NOx;21.95;65.85;Mg;2.70109498781831E-03
SE;2018;N14 B_Industry;NOx;21.95;65.95;Mg;3.47491226770279E-04
SE;2018;N14 B_Industry;NOx;21.95;66.05;Mg;9.89699447365526E-03
SE;2018;N14 B_Industry;NOx;21.95;66.15;Mg;3.53440260439613E-04
SE;2018;N14 B_Industry;NOx;21.95;66.25;Mg;1.29554743845046E-03
SE;2018;N14 B_Industry;NOx;21.95;66.35;Mg;1.43030299281682E-03
SE;2018;N14 B_Industry;NOx;21.95;66.45;Mg;1.18366263446502E-03
SE;2018;N14 B_Industry;NOx;21.95;66.55;Mg;3.58863464742959E-03
SE;2018;N14 B_Industry;NOx;21.95;66.65;Mg;1.54505253026572E-03
SE;2018;N14 B_Industry;NOx;21.95;66.75;Mg;3.39662211765553E-04
SE;2018;N14 B_Industry;NOx;21.95;66.85;Mg;1.51903434246114E-03
SE;2018;N14 B_Industry;NOx;21.95;66.95;Mg;3.35696817550353E-04
SE;2018;N14 B_Industry;NOx;21.95;67.05;Mg;3.35120101471526E-03
SE;2018;N14 B_Industry;NOx;21.95;67.15;Mg;1.78172286228748E-03
SE;2018;N14 B_Industry;NOx;21.95;67.25;Mg;1.7206588068823E-03
SE;2018;N14 B_Industry;NOx;21.95;67.35;Mg;6.87012086555727E-04
SE;2018;N14 B_Industry;NOx;21.95;67.45;Mg;1.86161500144258E-03
SE;2018;N14 B_Industry;NOx;21.95;67.55;Mg;1.21749287503672E-03
SE;2018;N14 B_Industry;NOx;21.95;67.65;Mg;1.52240794305296E-03
SE;2018;N14 B_Industry;NOx;21.95;67.75;Mg;1.68586737284589E-04
SE;2018;N14 B_Industry;NOx;21.95;67.85;Mg;5.71299470949055E-04
SE;2018;N14 B_Industry;NOx;21.95;67.95;Mg;9.83875745785218E-03
SE;2018;N14 B_Industry;NOx;21.95;68.05;Mg;1.93778487178827E-03
SE;2018;N14 B_Industry;NOx;21.95;68.15;Mg;6.98678336647025E-04
SE;2018;N14 B_Industry;NOx;21.95;68.25;Mg;6.64629471679435E-05
SE;2018;N14 B_Industry;NOx;21.95;68.35;Mg;2.08866397535189E-03
SE;2018;N14 B_Industry;NOx;21.95;68.45;Mg;1.64631708881263E-03
SE;2018;N14 B_Industry;NOx;21.95;68.55;Mg;2.96337829863501E-03
SE;2018;N14 B_Industry;NOx;22.05;65.45;Mg;5.09492846475063E-04
SE;2018;N14 B_Industry;NOx;22.05;65.55;Mg;1.87204489288123
SE;2018;N14 B_Industry;NOx;22.05;65.65;Mg;0.721284287651882
SE;2018;N14 B_Industry;NOx;22.05;65.75;Mg;1.31183118655851E-02
SE;2018;N14 B_Industry;NOx;22.05;65.85;Mg;4.34561219475094E-03
SE;2018;N14 B_Industry;NOx;22.05;65.95;Mg;2.23842168654001E-03
SE;2018;N14 B_Industry;NOx;22.05;66.05;Mg;1.48328171496002E-03
SE;2018;N14 B_Industry;NOx;22.05;66.15;Mg;4.71226980767687E-04
SE;2018;N14 B_Industry;NOx;22.05;66.25;Mg;9.65207860946074E-04
SE;2018;N14 B_Industry;NOx;22.05;66.35;Mg;1.71417546272817E-03
SE;2018;N14 B_Industry;NOx;22.05;66.45;Mg;2.03759821667278E-03
SE;2018;N14 B_Industry;NOx;22.05;66.55;Mg;5.76626555905929E-04
SE;2018;N14 B_Industry;NOx;22.05;66.65;Mg;1.28937506865256E-03
SE;2018;N14 B_Industry;NOx;22.05;66.75;Mg;9.53315447686609E-04
SE;2018;N14 B_Industry;NOx;22.05;66.85;Mg;1.93377989901864E-04
SE;2018;N14 B_Industry;NOx;22.05;66.95;Mg;2.04476947379675E-03
SE;2018;N14 B_Industry;NOx;22.25;66.05;Mg;1.71262059094702E-03
SE;2018;N14 B_Industry;NOx;22.25;66.15;Mg;2.35161635220776E-03
SE;2018;N14 B_Industry;NOx;22.25;66.25;Mg;1.15444989191008E-03
SE;2018;N14 B_Industry;NOx;22.25;66.35;Mg;6.84179392874432E-04
SE;2018;N14 B_Industry;NOx;22.25;66.45;Mg;1.48355499545489E-03
SE;2018;N14 B_Industry;NOx;22.25;66.55;Mg;7.06305689493468E-04
SE;2018;N14 B_Industry;NOx;22.25;66.65;Mg;8.94127604230688E-04
SE;2018;N14 B_Industry;NOx;22.25;66.75;Mg;1.18190986991173E-03
SE;2018;N14 B_Industry;NOx;22.25;66.85;Mg;4.42269614123464E-03
SE;2018;N14 B_Industry;NOx;22.25;66.95;Mg;1.52976766948374E-03
SE;2018;N14 B_Industry;NOx;22.25;67.05;Mg;1.72864990549088E-03
SE;2018;N14 B_Industry;NOx;22.25;67.15;Mg;3.08811670934463E-04
SE;2018;N14 B_Industry;NOx;22.25;67.25;Mg;1.05717145920211E-02
SE;2018;N14 B_Industry;NOx;22.25;67.35;Mg;1.09492186135537E-03
SE;2018;N14 B_Industry;NOx;22.25;67.45;Mg;1.31719313833714E-02
SE;2018;N14 B_Industry;NOx;22.25;67.55;Mg;5.90899336510355E-04
SE;2018;N14 B_Industry;NOx;22.25;67.65;Mg;1.52194619325129E-02
SE;2018;N14 B_Industry;NOx;22.25;67.75;Mg;3.2874041543614E-03
SE;2018;N14 B_Industry;NOx;22.25;67.85;Mg;8.04992930269811E-04
SE;2018;N14 B_Industry;NOx;22.25;67.95;Mg;2.21860413892935E-03
SE;2018;N14 B_Industry;NOx;22.25;68.05;Mg;5.41591996463744E-04
SE;2018;N14 B_Industry;NOx;22.25;68.15;Mg;3.74237848445666E-03
SE;2018;N14 B_Industry;NOx;22.25;68.25;Mg;4.0062355139852E-04
SE;2018;N14 B_Industry;NOx;22.25;68.35;Mg;3.36199088252991E-03
SE;2018;N14 B_Industry;NOx;22.25;68.45;Mg;1.09105824056585E-03
SE;2018;N14 B_Industry;NOx;22.35;65.45;Mg;1.69831577056044E-04
SE;2018;N14 B_Industry;NOx;22.35;65.55;Mg;4.95970173711725E-03
SE;2018;N14 B_Industry;NOx;22.35;65.65;Mg;7.47254415783229E-03
SE;2018;N14 B_Industry;NOx;22.35;65.75;Mg;2.29271969383085E-03
SE;2018;N14 B_Industry;NOx;22.35;65.85;Mg;8.34767311359039E-03
SE;2018;N14 B_Industry;NOx;22.35;65.95;Mg;1.5209190355292E-03
SE;2018;N14 B_Industry;NOx;22.35;66.05;Mg;2.40670593058718E-03
SE;2018;N14 B_Industry;NOx;22.35;66.15;Mg;8.32542431192193E-04
SE;2018;N14 B_Industry;NOx;22.35;66.25;Mg;0.001251671783826
SE;2018;N14 B_Industry;NOx;22.35;66.35;Mg;1.75365978250405E-03
SE;2018;N14 B_Industry;NOx;22.35;66.45;Mg;1.56413504757983E-03
SE;2018;N14 B_Industry;NOx;22.35;66.55;Mg;9.07447672489209E-04
SE;2018;N14 B_Industry;NOx;22.35;66.65;Mg;2.20935971943051E-04
SE;2018;N14 B_Industry;NOx;22.35;66.75;Mg;7.11028730322028E-04
SE;2018;N14 B_Industry;NOx;22.35;66.85;Mg;2.15452457461528E-03
SE;2018;N14 B_Industry;NOx;22.35;66.95;Mg;5.45612989124452E-03
SE;2018;N14 B_Industry;NOx;22.35;67.05;Mg;5.93013019786186E-03
SE;2018;N14 B_Industry;NOx;22.35;67.15;Mg;1.36837197860034E-04
SE;2018;N14 B_Industry;NOx;22.35;67.25;Mg;5.1911797397365E-03
SE;2018;N14 B_Industry;NOx;22.35;67.35;Mg;6.78827806907673E-04
SE;2018;N14 B_Industry;NOx;22.35;67.45;Mg;8.9538375216055E-04
SE;2018;N14 B_Industry;NOx;22.35;67.55;Mg;2.24463175019928E-04
SE;2018;N14 B_Industry;NOx;22.35;67.65;Mg;8.82090069604982E-04
SE;2018;N14 B_Industry;NOx;22.35;67.75;Mg;3.30462082553814E-03
SE;2018;N14 B_Industry;NOx;22.35;67.85;Mg;7.74316723547517E-05
SE;2018;N14 B_Industry;NOx;22.35;67.95;Mg;2.57206890037885E-03
SE;2018;N14 B_Industry;NOx;22.55;67.45;Mg;2.41237885672204E-03
SE;2018;N14 B_Industry;NOx;22.55;67.55;Mg;1.06191146226828E-03
SE;2018;N14 B_Industry;NOx;22.55;67.65;Mg;2.74828770224255E-03
SE;2018;N14 B_Industry;NOx;22.55;67.75;Mg;1.13106085093544E-03
SE;2018;N14 B_Industry;NOx;22.55;67.85;Mg;6.06169119747785E-04
SE;2018;N14 B_Industry;NOx;22.55;67.95;Mg;3.03370562046971E-03
SE;2018;N14 B_Industry;NOx;22.55;68.05;Mg;1.94809414287056E-03
SE;2018;N14 B_Industry;NOx;22.55;68.15;Mg;1.42034238995212E-04
SE;2018;N14 B_Industry;NOx;22.55;68.25;Mg;1.61576621417937E-03
SE;2018;N14 B_Industry;NOx;22.55;68.35;Mg;9.82377414796109E-04
SE;2018;N14 B_Industry;NOx;22.55;68.45;Mg;2.54745480890997E-04
SE;2018;N14 B_Industry;NOx;22.65;65.55;Mg;1.69831577056044E-04
SE;2018;N14 B_Industry;NOx;22.65;65.85;Mg;9.07327994479387E-03
SE;2018;N14 B_Industry;NOx;22.65;65.95;Mg;0.144840546973555
SE;2018;N14 B_Industry;NOx;22.65;66.05;Mg;2.45602834817834E-03
SE;2018;N14 B_Industry;NOx;22.65;66.15;Mg;5.29699583204279E-04
SE;2018;N14 B_Industry;NOx;22.65;66.25;Mg;1.22623785087252E-03
SE;2018;N14 B_Industry;NOx;22.65;66.35;Mg;2.89066684006922E-03
SE;2018;N14 B_Industry;NOx;22.65;66.45;Mg;2.49551266795421E-03
SE;2018;N14 B_Industry;NOx;22.65;66.55;Mg;2.37450594951936E-04
SE;2018;N14 B_Industry;NOx;22.65;66.65;Mg;7.43561359716363E-04
SE;2018;N14 B_Industry;NOx;22.65;66.75;Mg;2.22966728723887E-04
SE;2018;N14 B_Industry;NOx;22.65;66.85;Mg;4.39459536758985E-04
SE;2018;N14 B_Industry;NOx;22.65;66.95;Mg;4.79462147128579E-04
SE;2018;N14 B_Industry;NOx;22.65;67.05;Mg;5.53583356109282E-04
SE;2018;N14 B_Industry;NOx;22.65;67.15;Mg;7.78078570911366E-03
SE;2018;N14 B_Industry;NOx;22.65;67.25;Mg;5.4382158836326E-03
SE;2018;N14 B_Industry;NOx;22.65;67.35;Mg;6.63553311937572E-03
SE;2018;N14 B_Industry;NOx;22.65;67.45;Mg;4.34167318623869E-03
SE;2018;N14 B_Industry;NOx;22.65;67.55;Mg;2.01827068925981E-03
SE;2018;N14 B_Industry;NOx;22.65;67.65;Mg;1.08132380086931E-03
SE;2018;N14 B_Industry;NOx;22.65;67.75;Mg;1.50958260672481E-04
SE;2018;N14 B_Industry;NOx;22.65;67.85;Mg;7.76275861991766E-04
SE;2018;N14 B_Industry;NOx;22.65;67.95;Mg;1.4096750271869E-04
SE;2018;N14 B_Industry;NOx;22.65;68.05;Mg;5.46994469143341E-04
SE;2018;N14 B_Industry;NOx;22.65;68.15;Mg;4.9469706354425E-04
SE;2018;N14 B_Industry;NOx;22.65;68.25;Mg;2.07379374704489E-03
SE;2018;N14 B_Industry;NOx;22.65;68.35;Mg;3.67238098390888E-04
SE;2018;N14 B_Industry;NOx;22.75;65.85;Mg;1.76353557418069E-03
SE;2018;N14 B_Industry;NOx;22.75;65.95;Mg;1.18604677119612E-03
SE;2018;N14 B_Industry;NOx;22.75;66.05;Mg;9.70946751338319E-03
SE;2018;N14 B_Industry;NOx;22.75;66.15;Mg;6.95791929213289E-03
SE;2018;N14 B_Industry;NOx;22.75;66.25;Mg;8.66490465080641E-04
SE;2018;N14 B_Industry;NOx;22.75;66.35;Mg;1.88678507736654E-02
SE;2018;N14 B_Industry;NOx;22.75;66.45;Mg;7.63281845634019E-03
SE;2018;N14 B_Industry;NOx;22.75;66.55;Mg;1.50171401316565E-03
SE;2018;N14 B_Industry;NOx;22.75;66.65;Mg;2.84190983039848E-03
SE;2018;N14 B_Industry;NOx;22.75;66.75;Mg;1.10324278125086E-03
SE;2018;N14 B_Industry;NOx;22.75;66.85;Mg;3.64740880075707E-04
SE;2018;N14 B_Industry;NOx;22.75;66.95;Mg;9.06149118965314E-04
SE;2018;N14 B_Industry;NOx;22.75;67.05;Mg;7.82601834274713E-04
SE;2018;N14 B_Industry;NOx;22.95;67.05;Mg;2.21693618556412E-04
SE;2018;N14 B_Industry;NOx;22.95;67.15;Mg;1.27556969192902E-03
SE;2018;N14 B_Industry;NOx;22.95;67.25;Mg;3.28417190574967E-04
SE;2018;N14 B_Industry;NOx;22.95;67.35;Mg;2.80510177477925E-04
SE;2018;N14 B_Industry;NOx;22.95;67.45;Mg;4.63412100960972E-06
SE;2018;N14 B_Industry;NOx;22.95;67.55;Mg;2.71701122077808E-03
SE;2018;N14 B_Industry;NOx;22.95;67.65;Mg;1.24799663234328E-03
SE;2018;N14 B_Industry;NOx;22.95;67.75;Mg;5.61878832648352E-04
SE;2018;N14 B_Industry;NOx;22.95;67.85;Mg;8.79495789596796E-04
SE;2018;N14 B_Industry;NOx;22.95;67.95;Mg;1.12177873757524E-03
SE;2018;N14 B_Industry;NOx;22.95;68.05;Mg;2.1167930193927E-04
SE;2018;N14 B_Industry;NOx;22.95;68.15;Mg;2.74932428342999E-04
SE;2018;N14 B_Industry;NOx;22.95;68.25;Mg;2.01981613757562E-02
SE;2018;N14 B_Industry;NOx;22.95;68.35;Mg;9.13998865593788E-05
